,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N,Answers
7645,7842.71,7032.01,553.685,7842.71,5858.69,388.156,2433.58,972.412,5475.21,3545.74,418.892,373.38,678.644,496.268,734.209,693.956,1443.53,3306.3,3179.25,6356.57,229.907,5912.2,287.52,361.371,489.778,5324.5,457.359,660.657,4
7753,7503.07,7457.38,7349.16,7411.49,7425.28,507.276,7420.24,6801.56,2136.56,7153.65,7071.67,5583.11,5913.74,5499.88,354.953,3227.08,1263.38,5478.29,7503.07,4147.34,6655.52,6268.33,3103.3,1154.11,1436.32,7250.31,860.32,2554.83,4
868,7994.69,6971.09,7618.05,525.477,4452.61,2854.27,915.818,4516.6,3025.67,7472.39,7271.73,409.283,739.509,416.393,843.898,228.809,2146.36,3114.64,5715.66,6516.65,7994.69,794.129,1346.77,608.445,720.438,7633.88,6573.74,3174.1,4
1101,8179.59,6713.02,8099.21,4510.62,7523.57,7584.43,7815.4,707.001,7658.24,8133.49,8179.59,4382.45,6219.76,977.728,2557.73,4887.05,722.347,1815.58,8065.75,526.995,2814.97,5387.16,5437.27,7617.99,7737.91,8070.88,5729.63,5120.44,4
8396,7835.21,7835.21,1145.2,5894.78,6247.59,768.348,637.936,6122.44,6340.38,4214.14,4560.93,6716.15,3357.5,7012.04,1946.82,5329.7,939.537,2048.36,5612.54,935.045,5050.87,2104.04,5923.94,5216.29,958.266,5315.4,4758.11,6907.52,5
9248,7465.82,4603.23,6135.09,7225.48,7465.82,478.061,2479.39,2348.9,1443.24,4749.62,603.208,3112.78,2938.74,1818.41,2098.97,2374.4,1050.76,2404.52,2051.31,2383.34,2109.13,3167.61,3298.43,530.079,296.119,7001.56,390.065,1050.46,1
2830,8294.08,7454.81,8191.1,5031.81,2805.96,2720.2,7918.97,833.418,5342.82,7997.55,7324.89,1718.88,1624.31,959.961,8294.08,5299.5,371.211,2415.56,8132.73,4156.19,4910.02,456.963,7235.77,888.105,5144.79,7870.49,2151.48,1297.13,4
1813,8140.17,7541.06,7447.68,4030.17,7475.89,7159.85,7426.91,7449.38,7919.78,7825.95,5794.92,511.235,745.076,1477.18,8140.17,7097.74,519.143,5306.83,7452.25,6518.07,936.817,6353.31,1261.62,3738.98,6216.04,7723.96,7549.13,409.439,4
589,6445.43,6346.28,6287.98,5187.9,6154.78,3589.53,4799.61,4645.42,6124.96,5154.86,5301.14,6412.56,2863.88,5680.33,306.736,5898.68,1831.53,5847.58,6445.43,3930.84,1144.13,4682.42,4182.61,822.459,3385.95,1828.4,3386.82,637.313,4
9058,6912.1,6912.1,2094.11,1236.27,3148.4,2814.16,5290.29,6427.07,4418.3,673.442,2374.96,1773.74,2061.89,3685.01,1871.68,180.486,1473.79,4378.5,1961.84,2514.77,1913.19,4293.99,2472.86,5876.82,1204.7,6851.87,400.118,3927.55,1
6961,8095.56,7938.22,514.963,7776.65,7460.03,625.074,7327.07,559.242,691.163,673.161,3379.68,514.952,1390.25,510.94,489.318,762.274,2821.01,2667.98,2471.4,6349.84,8095.56,2717.26,476.49,842.806,1024.72,7460.95,813.079,559.034,4
4250,8102.24,7666.95,2487.01,2009.91,6293.77,317.743,7934.91,2443.22,1033.62,1026.66,8102.24,953.156,558.176,402.679,2184.22,675.128,1776.64,3325.84,1091.91,3773.89,1216.03,2933.44,2707.86,3648.83,263.648,7668.15,1219.29,3807.45,4
7808,8081.64,8081.64,8065.9,2816.95,7137.27,691.213,5401.67,515.598,7478.73,1501.47,7937.0,6478.71,1881.54,1885.76,1530.46,4762.07,701.383,6609.33,2362.78,3347.04,6118.91,5267.55,5607.03,273.861,1747.53,7272.2,510.727,7783.73,4
8010,4572.33,4572.33,3475.56,36.7839,3273.78,3610.42,3337.6,1612.85,1848.27,1616.5,3263.23,4210.3,3950.13,2212.9,3641.74,3584.53,2716.19,1209.28,3872.63,3580.04,3585.68,3444.37,349.422,852.388,285.425,3681.33,2317.37,552.851,5
2679,8369.62,6119.97,8369.62,8283.97,6283.55,2614.17,4834.1,7317.96,8121.43,8156.01,2887.79,1801.15,7443.77,5300.19,6737.67,4723.76,511.113,3429.38,8216.48,5809.95,5215.79,2641.15,5717.97,1093.77,389.579,8141.97,3440.53,4710.94,4
8979,7379.2,3894.35,5706.73,528.473,4943.55,833.385,3977.6,6478.04,6833.82,966.021,2956.5,706.999,2880.3,3713.0,1271.63,948.417,1379.08,2074.7,6178.36,4097.71,4747.63,4335.94,262.879,428.737,698.194,7379.2,546.227,2300.0,1
2384,7802.27,5193.39,6985.27,3829.36,3987.75,1442.63,6974.79,6725.22,7447.24,7252.21,7515.88,1080.66,5290.8,1704.46,4428.58,5477.14,533.144,3326.84,7802.27,2711.47,3692.68,138.327,4894.84,951.921,2230.36,5835.74,1533.88,1389.81,4
1988,8279.45,7227.35,7298.06,1129.76,5922.71,4434.4,6327.5,6014.11,6660.88,7340.03,7809.43,510.76,750.685,5692.71,2509.16,7116.14,1200.42,6127.87,8279.45,6855.62,4541.53,5251.46,6171.85,523.626,2708.59,7022.25,6549.68,835.757,4
7094,8114.45,7816.82,6699.15,8114.45,7976.21,7639.63,4354.62,300.231,7927.99,4523.13,7898.24,936.949,3060.53,1066.74,1515.77,275.606,3712.54,1712.48,1227.31,7253.16,5388.13,664.584,605.293,7300.42,454.79,7301.1,5458.14,8055.45,4
10448,8011.45,4627.11,3682.64,2876.84,1038.07,1692.63,8011.45,3110.22,7517.72,1210.3,644.685,3632.66,2005.8,581.376,1867.36,1071.55,905.014,4344.94,5136.71,1795.84,4444.5,6054.62,1118.87,746.278,200.298,4810.77,1307.1,4866.78,1
9235,7664.2,5536.05,4199.95,3755.38,5055.3,666.074,5566.38,7494.75,7664.2,768.791,364.169,2490.59,4950.22,3031.72,5008.52,5661.32,867.012,5146.95,6062.9,3756.85,5274.46,3900.27,3563.75,968.091,390.556,6999.89,727.147,936.33,1
9312,7047.89,2012.56,5257.67,4418.59,6774.92,4669.14,7047.89,714.836,1668.96,2567.25,1325.44,399.208,1801.94,3768.65,385.812,1884.16,1702.48,3570.97,4972.3,3970.07,5277.73,5639.81,2234.26,1045.88,1495.08,1990.53,1602.45,804.428,1
9377,6670.26,2431.33,3116.15,2754.49,2062.47,531.299,5961.75,6670.26,6379.29,4546.28,905.875,540.216,990.648,271.969,1307.79,656.942,1022.54,2163.65,429.833,652.879,3459.87,2884.37,355.22,1523.83,793.651,6073.77,309.774,2069.32,1
4323,7948.5,3317.42,7455.6,5890.51,7371.99,366.795,7186.37,7360.76,5281.73,7948.5,7674.73,7836.57,1893.47,617.492,2849.22,2382.16,2000.62,4799.91,5395.08,2671.67,2480.49,636.465,1041.81,6373.54,348.754,7262.21,7763.06,1647.74,4
2726,8419.04,7806.53,4019.08,8419.04,8148.88,2159.59,8024.26,826.18,7110.12,7539.49,7326.47,6798.45,8129.85,6948.93,6358.55,3448.91,821.584,978.429,7644.16,516.073,3751.48,623.097,5880.34,1167.75,7330.3,7506.06,6538.64,504.231,4
1940,7584.59,6321.73,5388.81,1542.54,5281.99,5029.83,3949.34,5303.44,5228.71,5463.78,6169.3,509.383,616.078,4474.92,1460.72,1479.16,553.827,4782.01,7584.59,6514.46,1413.85,4418.21,5472.75,1055.22,5402.35,6047.37,3817.42,532.282,4
3503,8414.42,7039.09,8206.03,8063.18,7878.36,7805.15,7956.06,5255.97,2004.57,8097.32,8153.79,3058.98,8414.42,5249.59,7326.08,4031.17,626.585,1420.23,7999.59,286.792,3433.26,3284.2,1007.34,7951.69,7517.47,7889.45,7786.64,650.54,4
3564,7947.76,7586.36,7947.76,7447.36,7245.63,6911.01,7216.08,1450.02,2002.33,7159.27,5450.84,3701.1,7782.5,3243.6,5455.22,2300.17,470.17,1308.99,6007.28,3299.81,3461.22,5783.94,434.075,7006.9,4803.83,6663.6,6831.38,1104.16,4
1992,8038.38,5070.63,8038.38,3089.86,581.431,2246.93,7526.81,3798.21,5524.18,7395.21,7530.95,894.892,5340.92,6951.78,8007.57,7455.69,630.566,5269.66,7981.42,6610.45,4669.19,1306.63,6093.86,753.094,852.528,7186.99,754.362,1308.14,4
1118,8171.13,7780.17,7524.3,5487.09,381.819,6154.37,6269.2,4044.69,7171.04,7309.21,7614.54,7449.74,8171.13,522.959,1233.06,6730.43,988.315,2259.84,7827.0,862.189,2959.07,4488.89,2857.08,5930.08,676.552,6520.12,7176.06,1568.35,4
4753,6599.61,602.991,2462.66,501.758,1799.62,3586.63,6599.61,367.557,1109.29,5934.09,6336.57,5699.92,856.796,2794.5,772.85,467.703,3690.52,1195.21,6387.47,464.673,1510.21,1001.43,224.877,423.143,4765.65,5132.21,3179.32,2984.62,4
